iso_year,iso_week,week_start,h3n2_positive,h3n2_pct,inf_all,inf_pct,ili_pct_full,ili_south,ili_north,ili_activity
2023,40,2023/10/2,950.0,0.0351,1216.0,0.0449,4.25,5.3,3.2,4.0
2023,41,2023/10/9,1727.0,0.0539,2050.0,0.064,3.8,4.7,2.9,4.0
2023,42,2023/10/16,2132.0,0.0646,2616.0,0.0792,4.3,5.4,3.2,4.0
2023,43,2023/10/23,3312.0,0.0915,3996.0,0.1105,4.7,5.5,3.9,4.0
2023,44,2023/10/30,4228.0,0.1186,5079.0,0.1425,5.15,5.7,4.6,4.0
2023,45,2023/11/6,5433.0,0.1472,6435.0,0.1743,5.25,5.5,5.0,4.0
2023,46,2023/11/13,9073.0,0.2333,10297.0,0.2648,6.3,6.4,6.2,4.0
2023,47,2023/11/20,13166.0,0.3131,14919.0,0.3548,7.55,8.0,7.1,4.0
2023,48,2023/11/27,14645.0,0.3475,16816.0,0.399,8.0,8.6,7.4,4.0
2023,49,2023/12/4,14991.0,0.3554,17746.0,0.4208,8.4,9.1,7.7,4.0
2023,50,2023/12/11,12569.0,0.3293,15642.0,0.4098,8.05,8.6,7.5,4.0
2023,51,2023/12/18,10237.0,0.2786,13730.0,0.3737,7.85,8.8,6.9,4.0
2023,52,2023/12/25,9212.0,0.2609,13799.0,0.3908,8.15,9.6,6.7,4.0
2024,1,2024/1/1,7473.0,0.2183,13075.0,0.3819,8.4,9.7,7.1,4.0
2024,2,2024/1/8,5436.0,0.1577,11777.0,0.3417,7.5,8.7,6.3,4.0
2024,3,2024/1/15,3775.0,0.1109,10486.0,0.3082,6.85,7.7,6.0,4.0
2024,4,2024/1/22,2359.0,0.0718,8313.0,0.2532,6.1,7.0,5.2,4.0
2024,5,2024/1/29,1855.0,0.056,8125.0,0.2453,5.7,6.4,5.0,4.0
2024,6,2024/2/5,1304.0,0.0463,6410.0,0.2276,6.8,7.9,5.7,4.0
2024,7,2024/2/12,1175.0,0.0416,6214.0,0.2198,6.65,7.6,5.7,4.0
2024,8,2024/2/19,1155.0,0.0356,6296.0,0.1942,5.0,5.7,4.3,4.0
2024,9,2024/2/26,1110.0,0.0341,5465.0,0.1677,4.65,5.0,4.3,4.0
2024,10,2024/3/4,1014.0,0.0305,5556.0,0.167,4.8,5.5,4.1,4.0
2024,11,2024/3/11,822.0,0.0248,4874.0,0.1468,4.75,5.4,4.1,4.0
2024,12,2024/3/18,698.0,0.0212,4309.0,0.1306,4.45,5.0,3.9,4.0
2024,13,2024/3/25,481.0,0.0149,3608.0,0.1118,4.25,4.7,3.8,4.0
2024,14,2024/4/1,324.0,0.0118,2496.0,0.0911,4.25,4.7,3.8,4.0
2024,15,2024/4/8,254.0,0.0095,2085.0,0.0782,3.95,4.3,3.6,4.0
2024,16,2024/4/15,247.0,0.0092,1920.0,0.0716,4.05,4.6,3.5,4.0
2024,17,2024/4/22,181.0,0.0065,1923.0,0.0695,4.15,4.7,3.6,4.0
2024,18,2024/4/29,151.0,0.0067,1517.0,0.0673,4.4,5.0,3.8,4.0
2024,19,2024/5/6,184.0,0.0071,1983.0,0.076,4.25,4.9,3.6,4.0
2024,20,2024/5/13,183.0,0.0069,1915.0,0.0718,4.55,5.1,4.0,4.0
